Price,Close,High,Low,Open,Volume
Ticker,GRG.L,GRG.L,GRG.L,GRG.L,GRG.L
2026-04-22,1618.9798583984375,1633.475201372675,1599.9859607080575,1619.4796978113422,287508
2026-04-23,1607.9833984375,1612.9817925886891,1591.4886977385763,1603.984683116549,174566
2026-04-24,1631.9757080078125,1631.9757080078125,1590.489036104398,1603.9847004585208,262408
2026-04-27,1635.474609375,1660.4665807896547,1622.9786236676728,1632.4755728052414,323843
2026-04-28,1594.48779296875,1648.4704517902626,1576.9934127951117,1624.4781589807014,474723
2026-04-29,1556.5,1594.987636480411,1556.0001605651894,1580.992132305716,232737
2026-04-30,1517.0,1523.5,1490.0,1508.5,316821
2026-05-01,1516.5,1550.0,1510.0,1531.0,198584
2026-05-05,1472.5,1526.0,1446.166015625,1516.5,447087
2026-05-06,1512.0,1546.5,1470.0,1483.5,454542
2026-05-07,1500.0,1519.0,1467.0,1512.0,535187
2026-05-08,1489.0,1511.5,1478.5,1483.5,255183
2026-05-11,1522.0,1522.7099609375,1466.0,1470.0,490532
2026-05-12,1644.0,1644.0,1563.7960205078125,1581.0,1318211
2026-05-13,1651.0,1657.39599609375,1620.0,1640.0,831465
2026-05-14,1707.0,1707.0,1645.0,1662.0,870919
2026-05-15,1697.0,1700.0,1653.0,1697.0,343403
2026-05-18,1731.0,1731.0,1672.0,1697.0,317400
2026-05-19,1690.0,1745.0,1681.0,1728.0,481645
2026-05-20,1694.0,1842.0,1667.6619873046875,1692.0,235057
2026-05-21,1728.0,1728.0,1671.0,1671.0,197219
2026-05-22,1726.0,1746.0,1710.0,1727.0,239320
